dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0836903414648038,1.115598203836984,1.0,1.0,0.08369034146480367,0.11559820383698405,0.003952414653869862,0.15539629465948313,8,0,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,L-NP rescale,L-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0836903414648038,1.115598203836984,1.0673045155869831,1.0945765524327467,0.01638582587782049,0.01880494024471213,0.004537503599680637,0.02490748725164238,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,L-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0836903414648038,1.115598203836984,1.0613113234345386,1.082974904860217,0.02237901803026518,0.02030903761755498,0.00872148511159665,0.046092270457413154,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0836903414648038,1.115598203836984,1.0788431444073099,1.100040570448058,0.004847197057493868,0.0015511561571843746,-0.005041166980845446,0.029540093280009616,5,3,0,0.4609375,0.7265625,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0613113234345386,1.082974904860217,1.0,1.0,0.06131132343453849,0.08297490486021719,-0.008673175174605308,0.13393254692049372,6,2,0,0.078125,0.2890625,0.703125,16,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0788431444073099,1.100040570448058,1.0,1.0,0.0788431444073098,0.10004057044805814,0.0027016017909156087,0.1562213664048997,8,0,0,0.0078125,0.0078125,0.125,16,0.125,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_mean,post_rec_linear_rho_ratio_to_unpruned,task_mean,80,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,1.0788431444073099,1.100040570448058,1.0613113234345386,1.082974904860217,0.01753182097277131,0.01706566558784095,0.011374776965520916,0.023446637720706542,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,L-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0020216239625246,0.9991475902383796,1.0,1.0,0.002021623962524625,-0.0008524097616203763,-0.013422079050676938,0.029288330549314123,10,14,0,0.8553357124328613,0.5412561893463135,1.0,16,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,L-NP capped q50,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0020216239625246,0.9991475902383796,0.9986163960560294,1.00110019559845,0.003405227906495394,0.0012448594153234849,-0.012503859589242827,0.0280013656064535,14,10,0,0.30289924144744873,0.5412561893463135,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,L-NP capped q50,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0020216239625246,0.9991475902383796,1.0080416296310668,1.0059278628374757,-0.006020005668542096,-0.006515391073788068,-0.018703870627714725,0.02369653587310261,4,20,0,0.0008462667465209961,0.001543879508972168,0.007616400718688965,24,0.01543879508972168,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0094456521094175,1.0031435366280084,1.0,1.0,0.009445652109417576,0.003143536628008481,-0.005593023219824578,0.03820910315254333,21,3,0,9.083747863769531e-05,0.0002771615982055664,0.0009992122650146484,16,0.0036031007766723633,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,L-NP rescale,L-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0094456521094175,1.0031435366280084,1.0020216239625246,0.9991475902383796,0.007424028146892951,0.006563276296376985,-0.003639316155211736,0.019052485309608347,23,1,0,5.960464477539062e-07,2.9802322387695312e-06,9.5367431640625e-06,24,5.066394805908203e-05,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,L-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0094456521094175,1.0031435366280084,0.9986163960560294,1.00110019559845,0.010829256053388345,0.009868014858720797,-0.007299645167031965,0.047053850916061846,19,5,0,5.328655242919922e-05,0.006610751152038574,0.0007460117340087891,24,0.05949676036834717,True,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0094456521094175,1.0031435366280084,1.0080416296310668,1.0059278628374757,0.0014040224783508544,-0.0001925496002183058,-0.010772652380102388,0.042749021182710956,12,12,0,0.899570107460022,1.0,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9986163960560294,1.00110019559845,1.0,1.0,-0.0013836039439707691,0.0011001955984499823,-0.022508479334366616,0.01801881900364033,13,11,0,0.5838061571121216,0.8388197422027588,1.0,16,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0080416296310668,1.0059278628374757,1.0,1.0,0.008041629631066721,0.005927862837475706,-0.00876708938607107,0.030711683085955732,17,7,0,0.0039006471633911133,0.06391465663909912,0.02452993392944336,16,0.511317253112793,True,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,50,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0080416296310668,1.0059278628374757,0.9986163960560294,1.00110019559845,0.00942523357503749,0.009573622794216474,-0.0008507862872482175,0.02309156002122914,23,1,0,2.384185791015625e-07,2.9802322387695312e-06,4.0531158447265625e-06,24,5.066394805908203e-05,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,L-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0094382331256258,1.0050279854612907,1.0,1.0,0.009438233125625736,0.005027985461290685,-0.024122445361775324,0.03963874662062494,13,11,0,0.07379257678985596,0.8388197422027588,0.29517030715942383,16,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,L-NP capped q50,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0094382331256258,1.0050279854612907,1.0066674837463327,1.0060060429727666,0.0027707493792929194,0.002354429966672511,-0.0307703250672694,0.02337425245931457,16,8,0,0.128027081489563,0.15158963203430176,0.8961895704269409,24,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,L-NP capped q50,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0094382331256258,1.0050279854612907,1.0187930008163812,1.0148526280175845,-0.00935476769075543,-0.010527843915242807,-0.03825091203977726,0.021935444382376934,2,22,0,0.0004298686981201172,3.5881996154785156e-05,0.004728555679321289,24,0.0005382299423217773,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0204619853920902,1.0167217376850537,1.0,1.0,0.020461985392090185,0.016721737685053695,-0.016197468490362632,0.06491621012878568,18,6,0,0.0005675554275512695,0.022655844688415527,0.005107998847961426,16,0.20390260219573975,True,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,L-NP rescale,L-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0204619853920902,1.0167217376850537,1.0094382331256258,1.0050279854612907,0.01102375226646445,0.010512681548349112,0.003507655938427612,0.027403976389241524,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,L-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0204619853920902,1.0167217376850537,1.0066674837463327,1.0060060429727666,0.01379450164575737,0.0127696508439622,-0.022845348195856707,0.050778228848556095,22,2,0,6.389617919921875e-05,3.5881996154785156e-05,0.0008306503295898438,24,0.0005382299423217773,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0204619853920902,1.0167217376850537,1.0187930008163812,1.0148526280175845,0.0016689845757090205,0.0011918040025201693,-0.03032593516836457,0.04933942077161846,13,11,0,0.6033114194869995,0.8388197422027588,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0066674837463327,1.0060060429727666,1.0,1.0,0.006667483746332817,0.006006042972766634,-0.021006888740354057,0.04689078150012804,14,10,0,0.15998530387878418,0.5412561893463135,0.47995591163635254,16,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0187930008163812,1.0148526280175845,1.0,1.0,0.018793000816381165,0.01485262801758458,-0.009952256310162277,0.06119865163539995,21,3,0,2.467632293701172e-05,0.0002771615982055664,0.0002961158752441406,16,0.0036031007766723633,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,60,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0187930008163812,1.0148526280175845,1.0066674837463327,1.0060060429727666,0.01212551707004835,0.011841981616516062,0.0014388080769376366,0.023423664835388935,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0296024165513014,1.0363416538953165,1.0,1.0,0.029602416551301303,0.03634165389531652,-0.009360234908129761,0.07579682820345868,15,9,0,0.0035042762756347656,0.30745625495910645,0.02452993392944336,16,1.0,True,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP capped q50,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0296024165513014,1.0363416538953165,1.0240817624772982,1.0291354765652736,0.005520654074002975,0.00412379427314713,-0.01980734628988734,0.050269706547630744,16,8,0,0.04248917102813721,0.15158963203430176,0.33991336822509766,24,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP capped q50,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0296024165513014,1.0363416538953165,1.0386484927476294,1.0443669235712503,-0.009046076196328029,-0.009770157504241761,-0.026741483544931555,0.03518810036734932,3,21,0,0.0004944801330566406,0.0002771615982055664,0.004944801330566406,24,0.003325939178466797,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0424285295478597,1.053445002454536,1.0,1.0,0.04242852954785973,0.053445002454535984,-0.003140635500006539,0.0950708810883969,21,3,0,3.933906555175781e-06,0.0002771615982055664,5.900859832763672e-05,16,0.0036031007766723633,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP rescale,L-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0424285295478597,1.053445002454536,1.0296024165513014,1.0363416538953165,0.012826112996558425,0.014355689884047229,0.0035450552430882354,0.021943400377459454,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0424285295478597,1.053445002454536,1.0240817624772982,1.0291354765652736,0.0183467670705614,0.01740918294207988,-0.007714358644594244,0.06954375943256896,22,2,0,1.1920928955078125e-06,3.5881996154785156e-05,1.7881393432617188e-05,24,0.0005382299423217773,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0424285295478597,1.053445002454536,1.0386484927476294,1.0443669235712503,0.0037800368002303963,0.0007580601548977661,-0.014648495899638458,0.05446215325228754,14,10,0,0.22918963432312012,0.5412561893463135,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0240817624772982,1.0291354765652736,1.0,1.0,0.02408176247729833,0.02913547656527371,-0.020390328933196478,0.07548555150917213,15,9,0,0.00433504581451416,0.30745625495910645,0.02452993392944336,16,1.0,True,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0386484927476294,1.0443669235712503,1.0,1.0,0.03864849274762933,0.04436692357125027,-0.010967840269892615,0.0966739888474577,22,2,0,6.556510925292969e-06,3.5881996154785156e-05,8.52346420288086e-05,16,0.0005382299423217773,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,70,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0386484927476294,1.0443669235712503,1.0240817624772982,1.0291354765652736,0.014566730270331002,0.014145938703491734,0.006934137255044215,0.02322221925600132,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0673045155869831,1.0936437261229215,1.0,1.0,0.06730451558698318,0.0936437261229216,-0.01011566366797878,0.1434373454256308,19,5,0,0.0001270771026611328,0.006610751152038574,0.0012707710266113281,16,0.06610751152038574,True,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP capped q50,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0673045155869831,1.0936437261229215,1.0613113234345386,1.0828371846333833,0.00599319215244469,0.0005401135134763813,-0.011569196012384042,0.06862343256660264,12,12,0,0.1355280876159668,1.0,0.8961895704269409,24,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP capped q50,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0673045155869831,1.0936437261229215,1.0788431444073099,1.1008677470840609,-0.011538628820326613,-0.01598727332966482,-0.03791137682584811,0.052500138934064244,3,21,0,0.0003223419189453125,0.0002771615982055664,0.00386810302734375,24,0.003325939178466797,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0836903414648036,1.1128967900930902,1.0,1.0,0.08369034146480368,0.11289679009309028,-0.004939686748861916,0.1786806923012645,22,2,0,3.933906555175781e-06,3.5881996154785156e-05,5.900859832763672e-05,16,0.0005382299423217773,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP rescale,L-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0836903414648036,1.1128967900930902,1.0673045155869831,1.0936437261229215,0.016385825877820514,0.016922861544949597,0.004039419128645694,0.035243346875633685,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0836903414648036,1.1128967900930902,1.0613113234345386,1.0828371846333833,0.022379018030265204,0.019327786909744127,0.0011235202544132017,0.10386677944223632,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0836903414648036,1.1128967900930902,1.0788431444073099,1.1008677470840609,0.0048471970574939,-0.0007410851927293072,-0.01876564264224001,0.08774348580969793,12,12,0,0.6431422233581543,1.0,1.0,24,1.0,False,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0613113234345386,1.0828371846333833,1.0,1.0,0.06131132343453848,0.08283718463338341,-0.016322606140468765,0.139884876359609,16,8,0,0.0005675554275512695,0.15158963203430176,0.005107998847961426,16,1.0,True,False
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_vs_unpruned_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0788431444073099,1.1008677470840609,1.0,1.0,0.07884314440730979,0.10086774708406088,-0.006652520498950043,0.16717927775159613,23,1,0,5.960464477539062e-07,2.9802322387695312e-06,9.5367431640625e-06,16,4.76837158203125e-05,True,True
matched_q50_h512,matched_q50_h512_post_rec_linear_rho_ratio_to_unpruned_pairwise_by_sparsity_task_network_cell,post_rec_linear_rho_ratio_to_unpruned,task_network_cell,80,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,1.0788431444073099,1.1008677470840609,1.0613113234345386,1.0828371846333833,0.0175318209727713,0.017541082304917688,0.008167553351425716,0.02996626970690741,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
matched_q50_h512,matched_q50_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,50,L-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.9153283681410685,0.9220637510741204,1.0,1.0,-0.08467163185893146,-0.07793624892587958,-0.19666988528635565,-0.003857507731744092,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
